Feat,Imp
F155_T17,4.624564170837402
F16_T24,4.623403072357178
F68_T11,4.6219892501831055
F127_T22,4.620934963226318
F4_T5,4.619300365447998
F125_T16,4.619293689727783
F97_T20,4.617561340332031
F52_T2,4.616986274719238
F149_T11,4.614710330963135
F153_T3,4.61240291595459
F75_T25,4.612349987030029
F103_T20,4.612318992614746
F3_T20,4.6122050285339355
F121_T12,4.611339092254639
F162_T0,4.610759258270264
F48_T12,4.61028528213501
F32_T23,4.60917329788208
F72_T14,4.608460426330566
F82_T26,4.603801727294922
F93_T1,4.603211402893066
F166_T0,4.601189613342285
F71_T17,4.600900650024414
F119_T14,4.60078239440918
F113_T14,4.598468780517578
F67_T25,4.598395824432373
F151_T0,4.597046852111816
F15_T5,4.59517240524292
F202_T15,4.5947160720825195
F129_T18,4.592419624328613
F50_T9,4.586826801300049
F142_T23,4.586298942565918
F70_T24,4.58266544342041
F144_T24,4.5807037353515625
F1_T3,4.580631256103516
F147_T10,4.580253601074219
F121_T3,4.580168724060059
F77_T22,4.57975435256958
F72_T5,4.578742504119873
F145_T24,4.5772223472595215
F17_T24,4.575425624847412
F117_T20,4.5737504959106445
F168_T2,4.572746753692627
F154_T15,4.572133541107178
F117_T25,4.569721698760986
F148_T3,4.565951824188232
F2_T27,4.564265251159668
F167_T9,4.564119338989258
F15_T15,4.563106060028076
F141_T23,4.563076496124268
F84_T28,4.561331748962402
F148_T23,4.560754776000977
F122_T27,4.559899806976318
F137_T15,4.558636665344238
F92_T25,4.558104991912842
F169_T6,4.556739330291748
F186_T29,4.556534290313721
F172_T1,4.555179119110107
F168_T22,4.552984237670898
F10_T12,4.551565647125244
F34_T21,4.550530433654785
F136_T29,4.550387859344482
F149_T8,4.550240516662598
F106_T1,4.549335956573486
F147_T25,4.548430919647217
F136_T2,4.547250747680664
F136_T6,4.546543598175049
F18_T20,4.540332794189453
F14_T15,4.538323402404785
F200_T14,4.537744045257568
F9_T18,4.535823822021484
F170_T10,4.5357818603515625
F68_T14,4.534102439880371
F121_T25,4.532438278198242
F143_T29,4.531431198120117
F170_T5,4.5313615798950195
F10_T9,4.530869007110596
F150_T0,4.527961730957031
F22_T14,4.526106357574463
F135_T0,4.522647857666016
F48_T26,4.5225090980529785
F161_T17,4.5173115730285645
F5_T9,4.515979766845703
F139_T21,4.514624118804932
F145_T8,4.514217376708984
F17_T26,4.513073444366455
F153_T11,4.512694835662842
F52_T17,4.51255464553833
F146_T13,4.5114946365356445
F152_T15,4.511309623718262
F26_T20,4.510419845581055
F102_T25,4.508631706237793
F87_T11,4.507845878601074
F114_T27,4.507269859313965
F134_T29,4.5046281814575195
F172_T7,4.5044636726379395
F56_T16,4.504222393035889
F1_T21,4.501791477203369
F115_T24,4.500919818878174
F24_T23,4.499693393707275
F143_T8,4.499256134033203
F59_T1,4.498597621917725
F32_T6,4.498180389404297
F149_T27,4.496388912200928
F64_T8,4.495484828948975
F65_T17,4.489689350128174
F7_T15,4.489292621612549
F105_T6,4.48174524307251
F120_T19,4.480221748352051
F132_T0,4.480204105377197
F77_T15,4.479397773742676
F154_T24,4.4792280197143555
F113_T28,4.476256370544434
F32_T7,4.474299430847168
F154_T25,4.473318099975586
F88_T16,4.471024513244629
F32_T3,4.467986106872559
F32_T4,4.467402935028076
F146_T9,4.467210292816162
F2_T8,4.464090824127197
F203_T3,4.46333646774292
F73_T28,4.462653636932373
F99_T24,4.461508750915527
F154_T22,4.459292888641357
F127_T19,4.459168910980225
F67_T20,4.459074974060059
F133_T3,4.458718776702881
F147_T5,4.4581122398376465
F105_T22,4.45720911026001
F76_T8,4.457130432128906
F110_T29,4.457083225250244
F183_T7,4.454951286315918
F139_T22,4.454056739807129
F139_T0,4.453784465789795
F23_T4,4.452375411987305
F117_T26,4.451652526855469
F133_T16,4.450723171234131
F171_T26,4.4488725662231445
F130_T19,4.448594093322754
F92_T21,4.446350574493408
F97_T27,4.44344425201416
F9_T22,4.443429470062256
F141_T0,4.442941665649414
F64_T28,4.4428181648254395
F125_T24,4.442562580108643
F170_T2,4.441471099853516
F9_T13,4.4382758140563965
F66_T16,4.437564373016357
F92_T5,4.435371398925781
F9_T15,4.434634685516357
F168_T10,4.434149265289307
F4_T24,4.433341979980469
F124_T20,4.432173252105713
F49_T11,4.430621147155762
F18_T14,4.430572509765625
F70_T29,4.4294915199279785
F146_T21,4.428830623626709
F40_T29,4.426794052124023
F116_T24,4.425118446350098
F60_T14,4.42243766784668
F13_T29,4.421448707580566
F86_T25,4.419283866882324
F2_T3,4.4183454513549805
F121_T2,4.417973518371582
F5_T11,4.412347793579102
F34_T3,4.412003040313721
F98_T6,4.411580562591553
F132_T9,4.411144256591797
F137_T10,4.410986423492432
F16_T9,4.409617900848389
F106_T12,4.405207633972168
F101_T22,4.403281211853027
F75_T29,4.402175426483154
F4_T25,4.401732444763184
F72_T26,4.401161193847656
F79_T5,4.39935827255249
F89_T22,4.399110794067383
F138_T11,4.397924423217773
F28_T3,4.397105693817139
F203_T26,4.395501613616943
F193_T26,4.39404296875
F11_T2,4.393674850463867
F98_T4,4.3932952880859375
F129_T19,4.3908491134643555
F23_T17,4.387086391448975
F64_T15,4.386527061462402
F128_T24,4.385769367218018
F130_T29,4.384669303894043
F114_T16,4.384095191955566
F204_T4,4.383965969085693
F131_T24,4.383897304534912
F101_T29,4.383116722106934
F104_T0,4.379888534545898
F155_T24,4.378408908843994
F11_T10,4.3780517578125
F126_T29,4.377873420715332
F69_T8,4.373013496398926
F106_T27,4.370852947235107
F116_T0,4.370615482330322
F115_T2,4.369577884674072
F203_T0,4.3695597648620605
F138_T22,4.3694915771484375
F98_T10,4.364579200744629
F78_T15,4.362943649291992
F98_T17,4.362099647521973
F143_T10,4.3617424964904785
F11_T17,4.3589582443237305
F111_T18,4.3589019775390625
F143_T20,4.358848571777344
F106_T24,4.357580184936523
F72_T21,4.357273101806641
F165_T29,4.357048988342285
F170_T12,4.356438636779785
F204_T25,4.353719711303711
F200_T1,4.353621482849121
F152_T5,4.352386951446533
F10_T14,4.3521599769592285
F63_T24,4.351043224334717
F85_T21,4.350611686706543
F98_T8,4.349934101104736
F84_T17,4.349573135375977
F141_T11,4.348333358764648
F122_T4,4.3478779792785645
F58_T22,4.34714937210083
F91_T3,4.346310138702393
F117_T23,4.345351696014404
F2_T29,4.3443779945373535
F84_T4,4.344268321990967
F55_T12,4.343950271606445
F129_T8,4.342828750610352
F51_T18,4.342555999755859
F141_T15,4.342503547668457
F19_T28,4.341042995452881
F3_T12,4.33833646774292
F103_T16,4.337264060974121
F145_T3,4.3364129066467285
F89_T21,4.336391448974609
F18_T7,4.33583927154541
F150_T2,4.335610866546631
F57_T1,4.334598541259766
F144_T9,4.331700801849365
F53_T1,4.330564498901367
F151_T24,4.330451965332031
F142_T0,4.32875394821167
F93_T29,4.328104019165039
F79_T19,4.326955795288086
F103_T26,4.326920986175537
F8_T8,4.3254499435424805
F80_T27,4.325283527374268
F170_T1,4.325189590454102
F16_T2,4.324939727783203
F152_T25,4.324215412139893
F17_T28,4.323668479919434
F59_T18,4.322207450866699
F2_T24,4.321455955505371
F121_T26,4.321073055267334
F203_T5,4.320692539215088
F66_T26,4.320281505584717
F121_T5,4.318328857421875
F74_T9,4.318319320678711
F127_T8,4.317728519439697
F52_T10,4.316823959350586
F65_T11,4.314521789550781
F85_T26,4.313782691955566
F51_T0,4.313382148742676
F119_T5,4.312511920928955
F132_T24,4.31081485748291
F57_T4,4.309081077575684
F132_T21,4.308359622955322
F75_T21,4.307936191558838
F23_T25,4.305026054382324
F143_T23,4.303560256958008
F21_T6,4.30019998550415
F139_T10,4.299648284912109
F125_T3,4.297743797302246
F58_T19,4.297311305999756
F104_T12,4.296924591064453
F129_T0,4.296719074249268
F145_T18,4.295276641845703
F152_T11,4.293616771697998
F57_T19,4.293555736541748
F164_T1,4.292328357696533
F16_T23,4.286348342895508
F52_T15,4.284633636474609
F53_T25,4.2841949462890625
F35_T4,4.284118175506592
F0_T29,4.280354976654053
F170_T27,4.280160903930664
F11_T16,4.279623031616211
F19_T12,4.2794294357299805
F89_T1,4.279125213623047
F16_T25,4.278871059417725
F104_T16,4.278561115264893
F63_T15,4.278129577636719
F62_T15,4.277306079864502
F101_T2,4.2770771980285645
F94_T11,4.276981830596924
F7_T19,4.276322364807129
F125_T6,4.274302959442139
F17_T20,4.273049354553223
F25_T13,4.272403240203857
F135_T5,4.27183723449707
F97_T6,4.270904064178467
F72_T11,4.270878791809082
F105_T11,4.270876407623291
F139_T28,4.269376754760742
F16_T29,4.2682576179504395
F140_T15,4.268006801605225
F150_T6,4.266290187835693
F107_T16,4.26616096496582
F147_T23,4.264754772186279
F127_T12,4.264675617218018
F111_T9,4.2640180587768555
F98_T19,4.26220178604126
F53_T27,4.261590480804443
F62_T0,4.261547565460205
F169_T17,4.261476039886475
F118_T9,4.260404109954834
F89_T19,4.260204792022705
F15_T12,4.260125160217285
F42_T8,4.259645938873291
F88_T9,4.257659435272217
F148_T9,4.250489234924316
F134_T19,4.24993371963501
F119_T7,4.247610569000244
F95_T17,4.245287895202637
F54_T15,4.244684219360352
F118_T10,4.23978328704834
F145_T20,4.2387614250183105
F8_T12,4.238345623016357
F136_T3,4.23737096786499
F133_T29,4.233371734619141
F61_T13,4.233166694641113
F64_T21,4.230905532836914
F163_T10,4.230268955230713
F16_T1,4.228789329528809
F33_T23,4.22679328918457
F162_T12,4.226784706115723
F137_T5,4.225558280944824
F66_T24,4.224445819854736
F89_T23,4.2242302894592285
F108_T7,4.222917556762695
F72_T9,4.222762107849121
F17_T25,4.220401763916016
F93_T11,4.219379901885986
F18_T18,4.219217300415039
F86_T2,4.219150066375732
F96_T10,4.2189531326293945
F8_T0,4.217773914337158
F100_T27,4.216709136962891
F16_T5,4.215987205505371
F74_T4,4.215457439422607
F10_T20,4.214700698852539
F4_T2,4.2115068435668945
F58_T21,4.211366176605225
F122_T16,4.209042549133301
F119_T26,4.208734512329102
F93_T27,4.207972526550293
F50_T3,4.207653522491455
F135_T29,4.207344055175781
F142_T11,4.2072038650512695
F152_T27,4.2070770263671875
F122_T6,4.206721782684326
F5_T29,4.205966472625732
F23_T9,4.204291343688965
F4_T23,4.202014446258545
F123_T28,4.200811862945557
F33_T11,4.198490142822266
F54_T26,4.198393821716309
F8_T23,4.198363304138184
F97_T28,4.1974077224731445
F123_T4,4.192164897918701
F137_T11,4.191352844238281
F108_T23,4.1911940574646
F113_T25,4.189814567565918
F128_T9,4.186514377593994
F149_T20,4.184401988983154
F48_T4,4.183946132659912
F150_T15,4.183793067932129
F99_T0,4.182529926300049
F149_T2,4.182449817657471
F97_T4,4.180599212646484
F120_T12,4.180023670196533
F56_T8,4.179179668426514
F12_T24,4.178205490112305
F11_T15,4.177323341369629
F3_T1,4.1758270263671875
F13_T10,4.175805568695068
F116_T11,4.17410945892334
F52_T11,4.174077987670898
F120_T10,4.17378044128418
F10_T1,4.172405242919922
F11_T1,4.1716413497924805
F8_T16,4.170487880706787
F9_T8,4.167618274688721
F169_T4,4.167145252227783
F97_T15,4.166958332061768
F54_T1,4.16652774810791
F60_T8,4.166216850280762
F94_T10,4.165891170501709
F64_T17,4.165794372558594
F126_T17,4.164998531341553
F92_T15,4.164323329925537
F33_T7,4.163641452789307
F192_T24,4.162214756011963
F117_T16,4.160315036773682
F50_T20,4.158440113067627
F125_T28,4.15364408493042
F147_T17,4.153395175933838
F141_T13,4.153387069702148
F171_T7,4.153320789337158
F89_T9,4.149993896484375
F85_T29,4.148711204528809
F118_T16,4.146834850311279
F144_T12,4.146083354949951
F100_T12,4.145709037780762
F59_T6,4.143962383270264
F151_T10,4.143949508666992
F103_T22,4.143144130706787
F2_T21,4.142460823059082
F12_T0,4.141299724578857
F85_T3,4.1392927169799805
F171_T21,4.138122081756592
F54_T0,4.136024475097656
F173_T11,4.135592460632324
F155_T14,4.133655071258545
F105_T20,4.133578777313232
F31_T1,4.1318039894104
F60_T22,4.131314754486084
F108_T6,4.129594326019287
F109_T7,4.129510879516602
F8_T24,4.1293745040893555
F76_T12,4.1291937828063965
F148_T8,4.128695487976074
F153_T25,4.128405570983887
F100_T18,4.127327919006348
F35_T23,4.126188278198242
F2_T7,4.125969886779785
F96_T9,4.125249862670898
F95_T27,4.124234199523926
F91_T9,4.1241455078125
F8_T26,4.123154640197754
F123_T15,4.122665882110596
F63_T12,4.122326374053955
F48_T27,4.120509624481201
F11_T24,4.120071887969971
F142_T5,4.119483947753906
F10_T26,4.119481563568115
F111_T24,4.118513584136963
F8_T6,4.118476867675781
F144_T13,4.118163108825684
F51_T25,4.117575645446777
F103_T14,4.116278648376465
F50_T4,4.1160688400268555
F49_T5,4.114376068115234
F74_T18,4.11435079574585
F141_T21,4.114187717437744
F99_T14,4.112061023712158
F122_T25,4.111466407775879
F6_T29,4.109344959259033
F30_T6,4.109166622161865
F24_T19,4.108699321746826
F150_T22,4.107518196105957
F21_T0,4.107208728790283
F2_T25,4.106912612915039
F64_T16,4.105984210968018
F151_T4,4.105006217956543
F58_T2,4.104645729064941
F55_T10,4.103292942047119
F109_T11,4.103118419647217
F159_T26,4.102692604064941
F64_T29,4.10147762298584
F15_T6,4.1000142097473145
F124_T27,4.099949836730957
F143_T17,4.098292350769043
F6_T23,4.098112106323242
F80_T29,4.098004341125488
F141_T28,4.097980499267578
F133_T19,4.0978569984436035
F109_T16,4.09747838973999
F87_T2,4.094048500061035
F142_T29,4.092764854431152
F150_T13,4.092645168304443
F127_T17,4.09236478805542
F139_T26,4.092016696929932
F67_T13,4.091850757598877
F33_T0,4.091057777404785
F73_T9,4.090022087097168
F9_T21,4.088099956512451
F16_T6,4.086850643157959
F154_T5,4.0862040519714355
F100_T8,4.084070205688477
F108_T14,4.083847522735596
F40_T25,4.08241605758667
F118_T27,4.0821380615234375
F118_T20,4.081908226013184
F127_T14,4.081164360046387
F153_T17,4.080629825592041
F155_T22,4.080552101135254
F153_T19,4.080176830291748
F62_T16,4.080082893371582
F119_T3,4.079648971557617
F104_T26,4.079643249511719
F88_T23,4.079384803771973
F154_T11,4.079180717468262
F169_T20,4.079049110412598
F10_T29,4.078912734985352
F169_T13,4.0788254737854
F18_T21,4.078309059143066
F53_T15,4.077455043792725
F136_T11,4.077320575714111
F119_T27,4.076125144958496
F88_T0,4.075891494750977
F114_T7,4.0756072998046875
F129_T26,4.075341701507568
F56_T2,4.0751447677612305
F101_T20,4.075074195861816
F115_T15,4.074700355529785
F47_T29,4.0731096267700195
F49_T27,4.070026397705078
F13_T3,4.068493843078613
F32_T26,4.06809139251709
F108_T1,4.068064212799072
F131_T27,4.0671162605285645
F33_T14,4.066752910614014
F14_T3,4.066309928894043
F55_T21,4.065439701080322
F129_T28,4.064138889312744
F136_T15,4.063113689422607
F0_T6,4.062337875366211
F79_T7,4.06064510345459
F138_T14,4.0602874755859375
F49_T9,4.059279918670654
F84_T7,4.0589375495910645
F13_T19,4.058237075805664
F125_T25,4.056783676147461
F142_T20,4.055863380432129
F96_T2,4.055479049682617
F164_T5,4.053523063659668
F151_T22,4.0528411865234375
F19_T19,4.052814960479736
F121_T23,4.05269193649292
F119_T8,4.051433086395264
F114_T8,4.049242973327637
F124_T22,4.048885345458984
F107_T21,4.048157215118408
F93_T25,4.047415733337402
F155_T26,4.047015190124512
F57_T27,4.046729564666748
F88_T5,4.0464091300964355
F33_T18,4.045713424682617
F173_T29,4.045648574829102
F131_T13,4.045509338378906
F117_T1,4.0443291664123535
F168_T9,4.0434794425964355
F66_T11,4.043394088745117
F94_T22,4.042805194854736
F25_T6,4.041071891784668
F59_T16,4.040763854980469
F111_T2,4.0404133796691895
F49_T26,4.039720058441162
F46_T8,4.038435459136963
F3_T28,4.038405895233154
F48_T17,4.038116455078125
F78_T23,4.0376877784729
F79_T4,4.035786151885986
F85_T7,4.034346103668213
F1_T10,4.034070014953613
F121_T21,4.033482551574707
F78_T6,4.033027172088623
F49_T15,4.032883644104004
F92_T8,4.031649112701416
F48_T13,4.0302019119262695
F123_T1,4.0301313400268555
F87_T0,4.029620170593262
F28_T8,4.025590419769287
F27_T6,4.025297164916992
F34_T25,4.023919582366943
F199_T15,4.022745609283447
F152_T18,4.022103309631348
F96_T23,4.021346092224121
F151_T9,4.0212907791137695
F23_T0,4.019244194030762
F124_T25,4.019239902496338
F124_T10,4.018662929534912
F54_T27,4.018413543701172
F55_T27,4.018404960632324
F84_T12,4.017103672027588
F97_T16,4.015852928161621
F102_T19,4.015126705169678
F96_T5,4.012106418609619
F4_T14,4.0102033615112305
F31_T2,4.009363651275635
F145_T28,4.009279727935791
F6_T16,4.008820533752441
F123_T22,4.007906913757324
F138_T24,4.007556915283203
F65_T16,4.005849361419678
F142_T21,4.003649711608887
F6_T1,4.003574371337891
F60_T12,4.003377437591553
F9_T26,4.002754211425781
F132_T14,4.002127170562744
F63_T20,4.001815319061279
F2_T1,4.001688480377197
F125_T0,4.001405239105225
F109_T12,4.000514030456543
F1_T16,4.00021505355835
F108_T26,3.9993817806243896
F3_T11,3.9991538524627686
F169_T12,3.9987845420837402
F104_T9,3.9970781803131104
F13_T26,3.9963951110839844
F5_T24,3.995302677154541
F132_T11,3.99475359916687
F116_T27,3.9931187629699707
F20_T22,3.9899215698242188
F192_T22,3.9894349575042725
F48_T28,3.9886300563812256
F52_T22,3.987488031387329
F61_T11,3.9871866703033447
F86_T15,3.986084222793579
F72_T15,3.9856531620025635
F147_T13,3.985473155975342
F14_T19,3.9846012592315674
F74_T23,3.984577178955078
F2_T20,3.984135627746582
F122_T28,3.9830482006073
F111_T20,3.9828946590423584
F140_T29,3.981299877166748
F21_T2,3.98038649559021
F63_T29,3.978748321533203
F108_T17,3.97776460647583
F172_T22,3.9774675369262695
F107_T8,3.9773006439208984
F86_T17,3.9764204025268555
F121_T24,3.975856065750122
F84_T11,3.9751994609832764
F80_T18,3.9750142097473145
F121_T14,3.9743692874908447
F99_T22,3.9737839698791504
F106_T8,3.973191499710083
F117_T21,3.9722180366516113
F104_T5,3.9719998836517334
F103_T27,3.971086263656616
F91_T18,3.9708690643310547
F127_T3,3.970656156539917
F32_T18,3.970261573791504
F59_T13,3.9697811603546143
F200_T17,3.9695394039154053
F110_T5,3.9693760871887207
F31_T22,3.9687795639038086
F94_T27,3.9685096740722656
F151_T25,3.9684674739837646
F33_T3,3.9663915634155273
F46_T27,3.9661142826080322
F66_T14,3.9657604694366455
F19_T2,3.96551513671875
F149_T12,3.965317964553833
F11_T8,3.9648687839508057
F154_T7,3.9648053646087646
F133_T23,3.9646201133728027
F0_T10,3.963705539703369
F0_T24,3.960707426071167
F144_T18,3.9594123363494873
F81_T29,3.958810567855835
F35_T14,3.9584972858428955
F105_T15,3.9582676887512207
F74_T8,3.9581353664398193
F107_T14,3.958056688308716
F74_T28,3.9566197395324707
F60_T0,3.955956220626831
F59_T27,3.9558944702148438
F104_T24,3.9557323455810547
F14_T23,3.955369234085083
F53_T7,3.955279588699341
F62_T1,3.9520015716552734
F58_T23,3.951493740081787
F125_T11,3.951270341873169
F111_T15,3.9509575366973877
F150_T1,3.950601100921631
F5_T19,3.9494118690490723
F58_T11,3.948171854019165
F96_T25,3.947375535964966
F62_T19,3.947299003601074
F94_T25,3.9472436904907227
F151_T15,3.9465866088867188
F86_T16,3.9453186988830566
F135_T15,3.9450156688690186
F15_T20,3.9439613819122314
F24_T3,3.9434309005737305
F133_T0,3.9414889812469482
F147_T1,3.940671682357788
F11_T19,3.940140724182129
F136_T25,3.9395592212677
F12_T7,3.936631441116333
F61_T3,3.9363749027252197
F8_T2,3.934990882873535
F132_T13,3.934779644012451
F111_T1,3.9335925579071045
F14_T14,3.933255195617676
F18_T13,3.9329493045806885
F111_T29,3.932929277420044
F102_T3,3.9328832626342773
F170_T22,3.932583808898926
F116_T9,3.931591033935547
F7_T24,3.930098295211792
F132_T28,3.9296016693115234
F16_T22,3.927518844604492
F50_T23,3.9271557331085205
F48_T8,3.9264461994171143
F9_T10,3.926028251647949
F203_T29,3.925884485244751
F58_T16,3.924809217453003
F24_T22,3.9245219230651855
F12_T17,3.924398183822632
F120_T8,3.9240503311157227
F152_T10,3.922971725463867
F139_T11,3.922943353652954
F117_T6,3.922210454940796
F116_T13,3.9211127758026123
F64_T11,3.920942544937134
F169_T25,3.9178245067596436
F119_T29,3.9178056716918945
F144_T0,3.9173898696899414
F118_T28,3.9167797565460205
F109_T9,3.915982484817505
F94_T18,3.9139251708984375
F91_T17,3.9133877754211426
F70_T22,3.9122719764709473
F96_T17,3.912248134613037
F152_T22,3.9121906757354736
F56_T7,3.9113497734069824
F56_T26,3.9113306999206543
F11_T6,3.9111735820770264
F67_T23,3.9101402759552
F54_T22,3.9099106788635254
F107_T26,3.9094648361206055
F53_T18,3.9091577529907227
F13_T16,3.9088075160980225
F22_T19,3.907026767730713
F78_T16,3.9061906337738037
F22_T11,3.905985116958618
F170_T26,3.905689239501953
F103_T19,3.905025005340576
F9_T1,3.904782295227051
F122_T21,3.904681444168091
F92_T11,3.903470754623413
F119_T2,3.90250563621521
F0_T19,3.9014694690704346
F92_T7,3.9008288383483887
F118_T25,3.8999621868133545
F86_T19,3.8996505737304688
F133_T11,3.89922833442688
F172_T5,3.899001121520996
F87_T6,3.898920774459839
F153_T22,3.89788818359375
F108_T13,3.896732807159424
F1_T19,3.8964202404022217
F106_T15,3.8935747146606445
F103_T23,3.893493413925171
F20_T19,3.8906688690185547
F50_T22,3.890164613723755
F137_T1,3.8893604278564453
F105_T29,3.889244794845581
F103_T28,3.8891148567199707
F56_T11,3.8886704444885254
F90_T7,3.888612747192383
F172_T29,3.8879756927490234
F11_T18,3.887240171432495
F55_T19,3.886556625366211
F114_T29,3.88574481010437
F60_T20,3.8852386474609375
F26_T10,3.8851873874664307
F145_T22,3.8843071460723877
F78_T10,3.8793649673461914
F49_T6,3.878288984298706
F67_T17,3.8781838417053223
F33_T6,3.876070976257324
F134_T17,3.8754427433013916
F168_T29,3.8742246627807617
F3_T17,3.8737192153930664
F51_T2,3.8732876777648926
F66_T23,3.873067617416382
F92_T10,3.8726515769958496
F88_T17,3.8716468811035156
F115_T1,3.87031888961792
F115_T10,3.8700225353240967
F121_T18,3.8687329292297363
F125_T10,3.8677749633789062
F130_T15,3.8676371574401855
F113_T15,3.8660590648651123
F136_T9,3.86553955078125
F24_T17,3.8648080825805664
F2_T12,3.8643226623535156
F113_T10,3.863868236541748
F105_T27,3.863694906234741
F8_T29,3.862389326095581
F67_T26,3.861982583999634
F19_T23,3.8618831634521484
F97_T29,3.8616721630096436
F92_T2,3.860924005508423
F124_T24,3.858311653137207
F114_T15,3.8573672771453857
F14_T20,3.857008218765259
F150_T18,3.856971502304077
F135_T16,3.8563785552978516
F168_T18,3.8557496070861816
F108_T5,3.8552358150482178
F77_T27,3.855130434036255
F147_T12,3.8539884090423584
F149_T14,3.853628396987915
F107_T3,3.8529489040374756
F1_T22,3.8521218299865723
F102_T18,3.8489255905151367
F172_T15,3.848478317260742
F105_T18,3.848430633544922
F151_T2,3.8472042083740234
F60_T2,3.845264196395874
F128_T22,3.845212936401367
F24_T7,3.8447065353393555
F107_T23,3.844153642654419
F143_T26,3.8438472747802734
F112_T14,3.8431484699249268
F155_T2,3.8427836894989014
F12_T19,3.8416566848754883
F105_T8,3.841637134552002
F147_T20,3.8407793045043945
F63_T22,3.8396575450897217
F109_T1,3.8392550945281982
F12_T3,3.839089870452881
F112_T29,3.8375909328460693
F111_T4,3.836940050125122
F120_T22,3.836332082748413
F3_T29,3.835599422454834
F61_T19,3.835555076599121
F96_T14,3.8355038166046143
F33_T5,3.835078477859497
F65_T26,3.8350675106048584
F106_T6,3.8346593379974365
F204_T0,3.8345823287963867
F168_T5,3.8342125415802
F102_T26,3.8342037200927734
F52_T13,3.833740472793579
F24_T28,3.833005666732788
F4_T21,3.832528591156006
F94_T1,3.8325002193450928
F101_T12,3.830310821533203
F25_T10,3.8299126625061035
F96_T3,3.8295936584472656
F124_T11,3.8282179832458496
F141_T1,3.8250975608825684
F121_T7,3.82463002204895
F15_T0,3.8233768939971924
F91_T24,3.823190689086914
F111_T14,3.82303524017334
F144_T11,3.8224236965179443
F66_T8,3.821406126022339
F95_T28,3.8206379413604736
F73_T29,3.819953441619873
F56_T10,3.818284034729004
F111_T8,3.8178110122680664
F119_T10,3.817549228668213
F98_T29,3.816575288772583
F140_T1,3.8156380653381348
F3_T4,3.8155534267425537
F88_T28,3.8138301372528076
F91_T11,3.8137102127075195
F68_T25,3.8113670349121094
F13_T5,3.8095333576202393
F171_T17,3.808016777038574
F146_T5,3.8077690601348877
F49_T18,3.807705879211426
F55_T1,3.806269884109497
F67_T28,3.8062641620635986
F118_T13,3.806086540222168
F112_T24,3.8052902221679688
F57_T7,3.8043766021728516
F80_T2,3.8039653301239014
F56_T0,3.80391526222229
F105_T26,3.8033931255340576
F204_T23,3.80249285697937
F89_T17,3.8018603324890137
F108_T3,3.8016297817230225
F141_T10,3.8005971908569336
F11_T0,3.7997279167175293
F149_T0,3.7986831665039062
F108_T19,3.797318935394287
F135_T26,3.7962965965270996
F97_T19,3.7962944507598877
F102_T15,3.796055555343628
F111_T17,3.795635938644409
F74_T1,3.794881820678711
F138_T21,3.7938239574432373
F33_T22,3.793083667755127
F135_T18,3.792614698410034
F52_T20,3.791902780532837
F95_T13,3.791151285171509
F63_T21,3.789790630340576
F104_T8,3.7896463871002197
F72_T16,3.789405345916748
F115_T28,3.7885758876800537
F9_T11,3.7883880138397217
F68_T8,3.7883825302124023
F27_T1,3.788374662399292
F65_T24,3.786639928817749
F103_T9,3.786395311355591
F19_T3,3.785781145095825
F70_T4,3.7855591773986816
F48_T11,3.78307843208313
F27_T0,3.7829837799072266
F33_T13,3.782809257507324
F9_T28,3.782360076904297
F115_T19,3.782160997390747
F108_T11,3.7818591594696045
F146_T22,3.7808432579040527
F145_T26,3.7799885272979736
F14_T26,3.779536008834839
F34_T8,3.7791004180908203
F99_T3,3.778670072555542
F103_T21,3.778331756591797
F8_T11,3.7775986194610596
F84_T22,3.776002883911133
F104_T25,3.7754998207092285
F1_T27,3.7753255367279053
F93_T4,3.7749276161193848
F111_T5,3.7745625972747803
F71_T22,3.7743773460388184
F99_T10,3.773496150970459
F153_T10,3.7734627723693848
F58_T27,3.772754669189453
F144_T17,3.7720530033111572
F142_T22,3.772001266479492
F140_T9,3.7714877128601074
F129_T22,3.770972967147827
F168_T23,3.769707441329956
F62_T5,3.7690930366516113
F153_T23,3.768625259399414
F18_T10,3.7682528495788574
F125_T23,3.7676804065704346
F131_T11,3.7658333778381348
F111_T11,3.7645504474639893
F26_T28,3.764439821243286
F34_T7,3.7641561031341553
F59_T8,3.763929605484009
F14_T5,3.763699769973755
F118_T14,3.763263702392578
F51_T9,3.7622528076171875
F115_T22,3.7619426250457764
F73_T3,3.7616703510284424
F139_T1,3.760878562927246
F108_T12,3.7607297897338867
F18_T29,3.7595183849334717
F6_T11,3.7580158710479736
F100_T6,3.7575626373291016
F59_T11,3.756836414337158
F108_T9,3.756723165512085
F54_T17,3.7564456462860107
F168_T28,3.7564144134521484
F168_T21,3.754878282546997
F114_T26,3.754103660583496
F141_T16,3.7540557384490967
F114_T13,3.7536849975585938
F154_T17,3.752246856689453
F73_T25,3.752183198928833
F197_T26,3.751246690750122
F67_T0,3.7508699893951416
F67_T27,3.7505385875701904
F99_T15,3.749922513961792
F107_T6,3.7499194145202637
F48_T15,3.749703884124756
F171_T22,3.7494029998779297
F143_T2,3.7474448680877686
F115_T6,3.7467803955078125
F64_T5,3.7465243339538574
F116_T4,3.74638032913208
F31_T11,3.746281623840332
F63_T23,3.745857000350952
F18_T24,3.745419979095459
F104_T22,3.742957353591919
F0_T16,3.741389274597168
