Feature,Importance
Feature_132_T5,4.3046674728393555
Feature_9_T8,4.303832054138184
Feature_57_T8,4.302899360656738
Feature_111_T14,4.302638053894043
Feature_36_T5,4.300967216491699
Feature_38_T14,4.300801753997803
Feature_36_T3,4.2988433837890625
Feature_92_T0,4.2981767654418945
Feature_131_T13,4.297484397888184
Feature_45_T1,4.296444416046143
Feature_101_T3,4.295074939727783
Feature_78_T13,4.294130325317383
Feature_121_T3,4.293682098388672
Feature_69_T5,4.293039321899414
Feature_36_T12,4.292870044708252
Feature_38_T3,4.292050361633301
Feature_24_T11,4.2914838790893555
Feature_50_T5,4.291116714477539
Feature_138_T10,4.29100227355957
Feature_114_T8,4.2890729904174805
Feature_130_T13,4.288183689117432
Feature_57_T4,4.288068771362305
Feature_47_T10,4.286343097686768
Feature_106_T11,4.285053253173828
Feature_110_T10,4.285048961639404
Feature_139_T13,4.284738540649414
Feature_54_T9,4.284646511077881
Feature_117_T9,4.2838335037231445
Feature_62_T2,4.282101631164551
Feature_131_T11,4.281330108642578
Feature_131_T4,4.281130313873291
Feature_28_T8,4.280679702758789
Feature_94_T10,4.279123783111572
Feature_88_T14,4.276928424835205
Feature_116_T13,4.275263786315918
Feature_69_T7,4.273935317993164
Feature_114_T9,4.2734856605529785
Feature_72_T14,4.273346424102783
Feature_28_T6,4.272634983062744
Feature_50_T6,4.271827697753906
Feature_118_T3,4.27123498916626
Feature_27_T9,4.270988464355469
Feature_118_T7,4.266482353210449
Feature_132_T10,4.266449451446533
Feature_39_T1,4.266427040100098
Feature_132_T9,4.266320705413818
Feature_33_T3,4.266210079193115
Feature_56_T0,4.264268398284912
Feature_57_T3,4.263410568237305
Feature_121_T10,4.263187408447266
Feature_57_T12,4.262922286987305
Feature_80_T5,4.262916088104248
Feature_105_T3,4.261518955230713
Feature_46_T1,4.258304119110107
Feature_30_T13,4.255732536315918
Feature_88_T6,4.254617214202881
Feature_73_T5,4.253571510314941
Feature_114_T6,4.2518744468688965
Feature_0_T8,4.251637935638428
Feature_56_T12,4.250258922576904
Feature_132_T3,4.248158931732178
Feature_52_T11,4.244509220123291
Feature_58_T14,4.241939067840576
Feature_89_T0,4.241515159606934
Feature_41_T1,4.240289211273193
Feature_81_T2,4.239645481109619
Feature_123_T4,4.239541530609131
Feature_6_T10,4.237377643585205
Feature_70_T2,4.237037658691406
Feature_114_T12,4.235357761383057
Feature_49_T10,4.235292434692383
Feature_84_T4,4.235292434692383
Feature_100_T9,4.235286235809326
Feature_19_T11,4.232931137084961
Feature_128_T6,4.232533931732178
Feature_52_T13,4.2312822341918945
Feature_128_T1,4.229948997497559
Feature_42_T7,4.229667663574219
Feature_9_T10,4.229106426239014
Feature_75_T1,4.2263312339782715
Feature_16_T2,4.224963665008545
Feature_48_T3,4.22348690032959
Feature_104_T14,4.223167896270752
Feature_114_T3,4.222043514251709
Feature_45_T9,4.221724033355713
Feature_6_T12,4.221206188201904
Feature_114_T11,4.219639301300049
Feature_123_T10,4.217868328094482
Feature_51_T4,4.216346263885498
Feature_117_T1,4.214461326599121
Feature_138_T2,4.214330673217773
Feature_105_T13,4.2114458084106445
Feature_132_T0,4.206380844116211
Feature_69_T13,4.205908298492432
Feature_126_T14,4.205350875854492
Feature_127_T14,4.2050461769104
Feature_0_T10,4.204083442687988
Feature_129_T14,4.2020649909973145
Feature_30_T8,4.202048301696777
Feature_108_T0,4.202048301696777
Feature_32_T4,4.201788902282715
Feature_84_T3,4.20054817199707
Feature_67_T9,4.1975274085998535
Feature_12_T5,4.196961879730225
Feature_54_T10,4.196945667266846
Feature_96_T4,4.19586181640625
Feature_15_T10,4.195703983306885
Feature_96_T2,4.1946916580200195
Feature_30_T3,4.194400310516357
Feature_75_T2,4.192759037017822
Feature_75_T14,4.192193508148193
Feature_70_T13,4.190801620483398
Feature_66_T5,4.188984394073486
Feature_39_T3,4.187886714935303
Feature_108_T8,4.187662124633789
Feature_127_T2,4.182758808135986
Feature_81_T4,4.182103157043457
Feature_29_T2,4.179490089416504
Feature_51_T6,4.178168773651123
Feature_0_T1,4.1761298179626465
Feature_24_T4,4.174864292144775
Feature_15_T2,4.174223899841309
Feature_14_T4,4.173192977905273
Feature_51_T13,4.172919750213623
Feature_126_T4,4.172072410583496
Feature_129_T11,4.169062614440918
Feature_77_T3,4.166263580322266
Feature_69_T10,4.166163444519043
Feature_110_T9,4.1652750968933105
Feature_66_T9,4.1649909019470215
Feature_56_T8,4.164606094360352
Feature_13_T5,4.16064977645874
Feature_65_T0,4.158298969268799
Feature_121_T14,4.156588077545166
Feature_95_T8,4.1564836502075195
Feature_136_T8,4.155343532562256
Feature_76_T5,4.155187129974365
Feature_116_T14,4.154199123382568
Feature_116_T6,4.152903079986572
Feature_100_T5,4.152512073516846
Feature_66_T11,4.152278423309326
Feature_123_T12,4.152072906494141
Feature_66_T10,4.151881217956543
Feature_75_T10,4.151811122894287
Feature_116_T2,4.151694297790527
Feature_100_T10,4.148972034454346
Feature_116_T7,4.1484575271606445
Feature_28_T7,4.147949695587158
Feature_33_T9,4.147331714630127
Feature_84_T12,4.145439147949219
Feature_35_T14,4.144866466522217
Feature_61_T0,4.1430583000183105
Feature_61_T8,4.14251184463501
Feature_47_T6,4.141874313354492
Feature_75_T12,4.141799449920654
Feature_27_T1,4.14168643951416
Feature_123_T2,4.1411614418029785
Feature_70_T9,4.139926910400391
Feature_78_T5,4.13930082321167
Feature_62_T14,4.1387810707092285
Feature_101_T13,4.138550758361816
Feature_27_T14,4.137920379638672
Feature_39_T8,4.136466979980469
Feature_131_T12,4.136141777038574
Feature_61_T5,4.133613586425781
Feature_121_T1,4.132768630981445
Feature_120_T13,4.131683349609375
Feature_47_T0,4.131374359130859
Feature_76_T9,4.131346702575684
Feature_118_T12,4.131333351135254
Feature_75_T3,4.130688190460205
Feature_13_T13,4.129889965057373
Feature_54_T7,4.129870891571045
Feature_104_T0,4.12966775894165
Feature_29_T4,4.128714084625244
Feature_93_T4,4.1285786628723145
Feature_2_T0,4.1285176277160645
Feature_138_T13,4.126091003417969
Feature_105_T5,4.1252522468566895
Feature_24_T1,4.125209331512451
Feature_44_T5,4.1247758865356445
Feature_50_T10,4.12447452545166
Feature_94_T5,4.124087333679199
Feature_3_T4,4.123429298400879
Feature_131_T0,4.12209939956665
Feature_39_T6,4.121969223022461
Feature_117_T7,4.120737552642822
Feature_67_T0,4.1192708015441895
Feature_9_T11,4.11924934387207
Feature_52_T6,4.1183552742004395
Feature_40_T5,4.118267059326172
Feature_90_T2,4.117430686950684
Feature_24_T9,4.116167068481445
Feature_29_T0,4.115870475769043
Feature_136_T9,4.11501932144165
Feature_56_T14,4.114850044250488
Feature_114_T4,4.114336013793945
Feature_58_T4,4.113948822021484
Feature_70_T8,4.111972332000732
Feature_78_T2,4.111845016479492
Feature_136_T14,4.110638618469238
Feature_0_T7,4.11027193069458
Feature_65_T8,4.110140800476074
Feature_0_T2,4.108646392822266
Feature_65_T11,4.1072893142700195
Feature_9_T6,4.106619834899902
Feature_88_T13,4.106386184692383
Feature_105_T12,4.104463577270508
Feature_52_T14,4.103997707366943
Feature_54_T3,4.1010518074035645
Feature_48_T11,4.099786281585693
Feature_93_T14,4.099280834197998
Feature_30_T12,4.098069667816162
Feature_19_T9,4.097609043121338
Feature_56_T4,4.09621524810791
Feature_112_T2,4.094785690307617
Feature_128_T2,4.093604564666748
Feature_139_T0,4.091391563415527
Feature_62_T7,4.091379642486572
Feature_61_T6,4.090214252471924
Feature_131_T6,4.089537143707275
Feature_45_T3,4.08939790725708
Feature_137_T2,4.089121341705322
Feature_65_T3,4.089083194732666
Feature_139_T4,4.088863849639893
Feature_37_T0,4.088517665863037
Feature_44_T13,4.0875372886657715
Feature_28_T13,4.0860595703125
Feature_27_T8,4.085475444793701
Feature_56_T6,4.085442066192627
Feature_13_T4,4.0841569900512695
Feature_59_T8,4.082021236419678
Feature_0_T13,4.07963752746582
Feature_128_T13,4.079568386077881
Feature_127_T11,4.0784525871276855
Feature_79_T1,4.077613353729248
Feature_132_T13,4.075888633728027
Feature_47_T4,4.073049068450928
Feature_67_T4,4.07189416885376
Feature_71_T14,4.071605205535889
Feature_67_T6,4.068853378295898
Feature_138_T4,4.068730354309082
Feature_56_T1,4.068470478057861
Feature_94_T6,4.067398548126221
Feature_17_T13,4.067155838012695
Feature_5_T14,4.06682014465332
Feature_51_T9,4.065811634063721
Feature_28_T14,4.065622329711914
Feature_67_T12,4.065396785736084
Feature_131_T3,4.064887046813965
Feature_122_T10,4.06313419342041
Feature_88_T8,4.062469959259033
Feature_56_T7,4.062411785125732
Feature_111_T3,4.062061309814453
Feature_88_T7,4.062051296234131
Feature_44_T9,4.061746120452881
Feature_122_T0,4.061700344085693
Feature_116_T1,4.061035633087158
Feature_100_T12,4.059897422790527
Feature_69_T4,4.059844493865967
Feature_64_T2,4.058620452880859
Feature_112_T7,4.058300495147705
Feature_138_T5,4.057759761810303
Feature_62_T13,4.057744979858398
Feature_39_T4,4.057515621185303
Feature_0_T6,4.057283878326416
Feature_128_T9,4.054693222045898
Feature_122_T4,4.054628372192383
Feature_122_T11,4.05462121963501
Feature_58_T6,4.054053783416748
Feature_109_T5,4.054013729095459
Feature_93_T8,4.053889751434326
Feature_58_T2,4.047948360443115
Feature_36_T13,4.046679496765137
Feature_109_T8,4.046338081359863
Feature_126_T9,4.045881748199463
Feature_45_T13,4.04533052444458
Feature_92_T13,4.044001579284668
Feature_46_T5,4.0437164306640625
Feature_26_T13,4.043295860290527
Feature_27_T5,4.043033599853516
Feature_79_T2,4.040716171264648
Feature_106_T14,4.038502216339111
Feature_36_T0,4.036694526672363
Feature_125_T14,4.035900115966797
Feature_46_T9,4.035228729248047
Feature_114_T14,4.033517837524414
Feature_132_T11,4.03322696685791
Feature_87_T14,4.033124923706055
Feature_47_T3,4.031228065490723
Feature_101_T12,4.0299248695373535
Feature_47_T14,4.027759075164795
Feature_70_T11,4.02742338180542
Feature_33_T6,4.027284145355225
Feature_127_T13,4.0268449783325195
Feature_108_T14,4.025967597961426
Feature_3_T9,4.024357318878174
Feature_79_T9,4.023193836212158
Feature_46_T3,4.022486686706543
Feature_126_T0,4.021825790405273
Feature_3_T13,4.020954132080078
Feature_3_T12,4.020627498626709
Feature_122_T5,4.019577503204346
Feature_15_T7,4.019469738006592
Feature_32_T6,4.019306659698486
Feature_109_T6,4.017850875854492
Feature_138_T11,4.01768159866333
Feature_88_T12,4.015891075134277
Feature_78_T10,4.015768527984619
Feature_81_T14,4.013969421386719
Feature_56_T3,4.01391077041626
Feature_39_T13,4.012815952301025
Feature_61_T10,4.012334823608398
Feature_50_T3,4.011096954345703
Feature_66_T14,4.010294437408447
Feature_3_T2,4.006507873535156
Feature_45_T12,4.00619649887085
Feature_68_T12,4.005967617034912
Feature_2_T8,4.004987716674805
Feature_132_T1,4.003216743469238
Feature_0_T0,4.002510070800781
Feature_2_T5,4.001521587371826
Feature_84_T14,3.9990291595458984
Feature_30_T6,3.998667001724243
Feature_61_T3,3.997972249984741
Feature_89_T2,3.9977364540100098
Feature_45_T10,3.997361898422241
Feature_81_T13,3.9970762729644775
Feature_137_T3,3.996622323989868
Feature_65_T13,3.996070384979248
Feature_127_T7,3.9941935539245605
Feature_130_T14,3.993818759918213
Feature_67_T7,3.9919943809509277
Feature_130_T0,3.99186110496521
Feature_94_T11,3.991748094558716
Feature_52_T1,3.9904086589813232
Feature_81_T3,3.989565372467041
Feature_69_T2,3.98956298828125
Feature_129_T5,3.9886183738708496
Feature_39_T10,3.986612558364868
Feature_70_T12,3.9859514236450195
Feature_128_T11,3.9847187995910645
Feature_118_T4,3.9842896461486816
Feature_121_T4,3.983839511871338
Feature_130_T10,3.9836461544036865
Feature_79_T10,3.9832396507263184
Feature_62_T12,3.983022928237915
Feature_51_T7,3.9812164306640625
Feature_3_T1,3.9810588359832764
Feature_109_T0,3.9809274673461914
Feature_52_T4,3.9803757667541504
Feature_18_T0,3.9799346923828125
Feature_46_T2,3.979872465133667
Feature_2_T3,3.978466510772705
Feature_27_T10,3.977527618408203
Feature_132_T12,3.97713303565979
Feature_98_T11,3.9771194458007812
Feature_61_T1,3.9753711223602295
Feature_117_T2,3.9751546382904053
Feature_66_T8,3.974774122238159
Feature_94_T8,3.9746384620666504
Feature_29_T10,3.9745545387268066
Feature_112_T14,3.974012613296509
Feature_39_T14,3.9733669757843018
Feature_54_T8,3.972011089324951
Feature_25_T2,3.9718682765960693
Feature_44_T14,3.9698941707611084
Feature_45_T2,3.9690937995910645
Feature_127_T9,3.969069719314575
Feature_128_T3,3.968937397003174
Feature_57_T0,3.967977285385132
Feature_114_T10,3.967905044555664
Feature_128_T0,3.967090606689453
Feature_46_T10,3.9669177532196045
Feature_6_T14,3.9669017791748047
Feature_27_T4,3.9666295051574707
Feature_32_T2,3.966377019882202
Feature_76_T14,3.965259552001953
Feature_112_T8,3.964999198913574
Feature_48_T0,3.964533567428589
Feature_56_T2,3.9630932807922363
Feature_62_T11,3.962423324584961
Feature_47_T11,3.960571765899658
Feature_129_T3,3.960505723953247
Feature_128_T14,3.959831714630127
Feature_54_T1,3.958744764328003
Feature_116_T0,3.956598997116089
Feature_117_T4,3.956173896789551
Feature_130_T1,3.954447031021118
Feature_2_T6,3.9542810916900635
Feature_93_T12,3.954174041748047
Feature_123_T5,3.9535953998565674
Feature_54_T13,3.9532368183135986
Feature_61_T14,3.9527106285095215
Feature_51_T5,3.95218563079834
Feature_136_T5,3.94893741607666
Feature_130_T8,3.948577642440796
Feature_50_T11,3.947972536087036
Feature_109_T11,3.9468531608581543
Feature_52_T12,3.946366310119629
Feature_15_T5,3.9460136890411377
Feature_89_T4,3.945993423461914
Feature_13_T9,3.9459445476531982
Feature_117_T0,3.94555401802063
Feature_130_T11,3.945493459701538
Feature_32_T10,3.9442408084869385
Feature_44_T12,3.943877696990967
Feature_92_T11,3.943382978439331
Feature_139_T2,3.942516803741455
Feature_50_T4,3.9424164295196533
Feature_58_T13,3.9422881603240967
Feature_58_T7,3.9379639625549316
Feature_138_T7,3.937911033630371
Feature_78_T6,3.9375131130218506
Feature_136_T3,3.936215400695801
Feature_92_T2,3.9361884593963623
Feature_72_T10,3.9361255168914795
Feature_46_T6,3.9360032081604004
Feature_121_T6,3.9355578422546387
Feature_93_T6,3.9348933696746826
Feature_66_T1,3.9335155487060547
Feature_131_T10,3.932771921157837
Feature_108_T12,3.9324727058410645
Feature_9_T12,3.9321374893188477
Feature_81_T6,3.9314398765563965
Feature_45_T8,3.93115496635437
Feature_116_T3,3.930579662322998
Feature_93_T7,3.929887294769287
Feature_65_T14,3.929471492767334
Feature_109_T7,3.9293620586395264
Feature_61_T12,3.92859148979187
Feature_62_T10,3.9280874729156494
Feature_48_T12,3.9271395206451416
Feature_46_T8,3.9266674518585205
Feature_81_T7,3.9266228675842285
Feature_119_T12,3.926255226135254
Feature_110_T6,3.925701141357422
Feature_116_T11,3.9238228797912598
Feature_123_T0,3.923128604888916
Feature_127_T5,3.9230401515960693
Feature_51_T14,3.922675132751465
Feature_44_T3,3.922175884246826
Feature_120_T7,3.921764373779297
Feature_2_T1,3.919093132019043
Feature_70_T7,3.918931007385254
Feature_67_T8,3.9185259342193604
Feature_101_T2,3.9183316230773926
Feature_94_T2,3.917390823364258
Feature_123_T14,3.9165399074554443
Feature_137_T8,3.9162113666534424
Feature_45_T11,3.916123151779175
Feature_114_T7,3.9155426025390625
Feature_75_T13,3.9155235290527344
Feature_130_T9,3.9138779640197754
Feature_25_T4,3.910658836364746
Feature_108_T5,3.910649538040161
Feature_95_T7,3.9105067253112793
Feature_68_T13,3.9102258682250977
Feature_46_T14,3.907273530960083
Feature_2_T12,3.906773328781128
Feature_88_T11,3.9058940410614014
Feature_65_T10,3.9052467346191406
Feature_131_T7,3.9049367904663086
Feature_95_T5,3.904470682144165
Feature_15_T3,3.903855085372925
Feature_50_T13,3.903521776199341
Feature_96_T6,3.90242862701416
Feature_30_T4,3.902115821838379
Feature_130_T7,3.9013946056365967
Feature_65_T9,3.9011828899383545
Feature_109_T2,3.900515079498291
Feature_123_T8,3.900080680847168
Feature_116_T12,3.8995730876922607
Feature_3_T6,3.897993803024292
Feature_109_T4,3.8978710174560547
Feature_93_T9,3.897512435913086
Feature_122_T14,3.896375894546509
Feature_114_T0,3.8958866596221924
Feature_13_T12,3.8944084644317627
Feature_55_T12,3.8936960697174072
Feature_34_T10,3.8935132026672363
Feature_88_T4,3.8927133083343506
Feature_24_T13,3.891690731048584
Feature_116_T10,3.8916385173797607
Feature_109_T1,3.890923500061035
Feature_131_T8,3.8903121948242188
Feature_65_T4,3.8879024982452393
Feature_117_T11,3.8862173557281494
Feature_127_T4,3.884531021118164
Feature_81_T12,3.883049488067627
Feature_45_T5,3.8828508853912354
Feature_50_T1,3.882168769836426
Feature_25_T5,3.8813376426696777
Feature_33_T5,3.8796236515045166
Feature_62_T9,3.8792877197265625
Feature_129_T10,3.878166675567627
Feature_15_T1,3.877609968185425
Feature_132_T14,3.8738393783569336
Feature_62_T4,3.8726465702056885
Feature_121_T11,3.8723719120025635
Feature_70_T14,3.871927499771118
Feature_25_T9,3.8711280822753906
Feature_88_T9,3.869229316711426
Feature_67_T10,3.868514060974121
Feature_120_T10,3.8682308197021484
Feature_61_T9,3.8668935298919678
Feature_61_T13,3.866457462310791
Feature_128_T7,3.8663699626922607
Feature_15_T14,3.8661997318267822
Feature_96_T3,3.865719795227051
Feature_92_T14,3.8655824661254883
Feature_70_T6,3.8654932975769043
Feature_67_T3,3.8651585578918457
Feature_46_T4,3.864957571029663
Feature_75_T4,3.8645172119140625
Feature_94_T3,3.8636951446533203
Feature_15_T6,3.862971067428589
Feature_2_T2,3.8621456623077393
Feature_10_T4,3.8617777824401855
Feature_127_T8,3.860231637954712
Feature_132_T4,3.858126640319824
Feature_46_T0,3.857387065887451
Feature_96_T1,3.8569767475128174
Feature_48_T10,3.856499195098877
Feature_32_T13,3.8561346530914307
Feature_39_T12,3.8550047874450684
Feature_39_T7,3.8546085357666016
Feature_2_T14,3.854177474975586
Feature_132_T2,3.853564739227295
Feature_62_T8,3.8524961471557617
Feature_15_T13,3.8511722087860107
Feature_79_T4,3.8509628772735596
Feature_81_T5,3.850708484649658
Feature_33_T8,3.8502917289733887
Feature_54_T0,3.8493545055389404
Feature_51_T10,3.8482775688171387
Feature_55_T14,3.84783935546875
Feature_62_T6,3.8465018272399902
Feature_122_T9,3.8460583686828613
Feature_2_T4,3.8446106910705566
Feature_39_T9,3.844057083129883
Feature_96_T13,3.843414545059204
Feature_0_T11,3.8429276943206787
Feature_90_T0,3.8413350582122803
Feature_130_T4,3.841160774230957
Feature_65_T7,3.8410353660583496
Feature_81_T10,3.8405871391296387
Feature_139_T6,3.839768886566162
Feature_69_T9,3.839445114135742
Feature_62_T3,3.8391478061676025
Feature_2_T9,3.838655471801758
Feature_128_T5,3.838097095489502
Feature_3_T0,3.8375678062438965
Feature_27_T13,3.8367013931274414
Feature_96_T7,3.8362784385681152
Feature_97_T14,3.8354899883270264
Feature_72_T4,3.8349385261535645
Feature_3_T3,3.834928274154663
Feature_94_T9,3.8345746994018555
Feature_44_T10,3.834345579147339
Feature_69_T12,3.8338301181793213
Feature_48_T13,3.833603858947754
Feature_15_T8,3.833339214324951
Feature_88_T5,3.8320538997650146
Feature_24_T14,3.831510305404663
Feature_117_T12,3.8302323818206787
Feature_105_T11,3.8282365798950195
Feature_94_T7,3.827564239501953
Feature_4_T5,3.8250794410705566
Feature_81_T0,3.8247909545898438
Feature_3_T11,3.82472562789917
Feature_122_T2,3.823458671569824
Feature_121_T7,3.8230350017547607
Feature_122_T6,3.822643280029297
Feature_95_T1,3.821903705596924
Feature_117_T13,3.820126533508301
Feature_96_T9,3.8194525241851807
Feature_61_T11,3.818648099899292
Feature_101_T9,3.8173930644989014
Feature_108_T6,3.816460609436035
Feature_128_T4,3.815369129180908
Feature_127_T10,3.814704418182373
Feature_66_T4,3.8140065670013428
Feature_92_T12,3.81388783454895
Feature_44_T7,3.8121705055236816
Feature_108_T3,3.8117117881774902
Feature_79_T3,3.8111565113067627
Feature_109_T12,3.8108901977539062
Feature_62_T5,3.8092994689941406
Feature_66_T13,3.808838129043579
Feature_116_T8,3.808446168899536
Feature_33_T1,3.8065640926361084
Feature_25_T10,3.806217908859253
Feature_13_T8,3.8048722743988037
Feature_61_T7,3.8046932220458984
Feature_128_T8,3.8037140369415283
Feature_67_T14,3.80226993560791
Feature_108_T1,3.8019816875457764
Feature_2_T13,3.800546169281006
Feature_52_T3,3.7990243434906006
Feature_112_T12,3.796159029006958
Feature_117_T6,3.7960667610168457
Feature_14_T10,3.795646905899048
Feature_44_T8,3.7953238487243652
Feature_129_T12,3.7951362133026123
Feature_94_T14,3.7946929931640625
Feature_45_T0,3.7939536571502686
Feature_9_T4,3.7929630279541016
Feature_25_T1,3.791635274887085
Feature_47_T7,3.791346311569214
Feature_25_T0,3.789703845977783
Feature_25_T11,3.788614511489868
Feature_65_T5,3.787986993789673
Feature_25_T8,3.786785840988159
Feature_81_T8,3.7858619689941406
Feature_72_T12,3.784923553466797
Feature_44_T6,3.7845945358276367
Feature_67_T11,3.784181594848633
Feature_32_T12,3.78385853767395
Feature_87_T11,3.782680034637451
Feature_101_T0,3.7821288108825684
Feature_131_T9,3.7818400859832764
Feature_86_T11,3.7811341285705566
Feature_88_T1,3.78080415725708
Feature_130_T6,3.778611898422241
Feature_21_T12,3.7785651683807373
Feature_89_T7,3.7772624492645264
Feature_66_T2,3.776287317276001
Feature_71_T1,3.774299144744873
Feature_25_T3,3.774022340774536
Feature_48_T2,3.773409366607666
Feature_95_T14,3.770962715148926
Feature_129_T6,3.769798517227173
Feature_48_T14,3.768928289413452
Feature_79_T8,3.7674641609191895
Feature_39_T2,3.7671031951904297
Feature_11_T14,3.7667057514190674
Feature_78_T8,3.765676975250244
Feature_108_T2,3.765491247177124
Feature_109_T14,3.7641820907592773
Feature_101_T7,3.762871265411377
Feature_27_T11,3.761227607727051
Feature_33_T2,3.7606334686279297
Feature_75_T8,3.7584972381591797
Feature_15_T9,3.7577054500579834
Feature_3_T7,3.755563259124756
Feature_19_T13,3.7554984092712402
Feature_130_T12,3.754979372024536
Feature_78_T11,3.75443434715271
Feature_69_T6,3.752357244491577
Feature_45_T7,3.7521393299102783
Feature_15_T11,3.751516103744507
Feature_15_T4,3.7491981983184814
Feature_94_T1,3.746349811553955
Feature_112_T1,3.743955612182617
Feature_65_T1,3.7431211471557617
Feature_105_T7,3.7425832748413086
Feature_122_T7,3.7418580055236816
Feature_57_T1,3.741574764251709
Feature_3_T8,3.741442918777466
Feature_27_T6,3.7406280040740967
Feature_112_T6,3.7377374172210693
Feature_69_T14,3.7365481853485107
Feature_78_T4,3.7362143993377686
Feature_69_T1,3.7348201274871826
Feature_88_T10,3.7333812713623047
Feature_9_T2,3.7303614616394043
Feature_100_T6,3.7297232151031494
Feature_121_T13,3.7289233207702637
Feature_132_T6,3.728273868560791
Feature_79_T7,3.7280967235565186
Feature_46_T13,3.7278075218200684
Feature_103_T13,3.7276840209960938
Feature_122_T8,3.727052927017212
Feature_2_T11,3.726562023162842
Feature_57_T9,3.7265255451202393
Feature_70_T10,3.725698471069336
Feature_52_T9,3.725414752960205
Feature_24_T0,3.725215435028076
Feature_130_T2,3.724480390548706
Feature_25_T7,3.72416090965271
Feature_69_T8,3.723879814147949
Feature_30_T14,3.723741054534912
Feature_109_T13,3.7215747833251953
Feature_130_T5,3.7197859287261963
Feature_122_T12,3.7195017337799072
Feature_125_T11,3.7193071842193604
Feature_1_T14,3.718400001525879
Feature_130_T3,3.7115390300750732
Feature_67_T2,3.7111411094665527
Feature_46_T12,3.708922863006592
Feature_15_T12,3.7076528072357178
Feature_66_T3,3.7066166400909424
Feature_70_T3,3.706367015838623
Feature_12_T7,3.7053985595703125
Feature_81_T11,3.705228090286255
Feature_56_T5,3.704293966293335
Feature_51_T2,3.703946590423584
Feature_127_T12,3.701162576675415
Feature_56_T10,3.7003238201141357
Feature_72_T2,3.69579815864563
Feature_17_T9,3.6939563751220703
Feature_79_T13,3.6922214031219482
Feature_61_T2,3.689768075942993
Feature_127_T0,3.6896932125091553
Feature_39_T11,3.6876108646392822
Feature_66_T7,3.6869866847991943
Feature_27_T2,3.6866469383239746
Feature_79_T5,3.6865310668945312
Feature_108_T13,3.683037042617798
Feature_122_T1,3.6829426288604736
Feature_3_T14,3.681950092315674
Feature_94_T4,3.679535388946533
Feature_72_T11,3.679326057434082
Feature_44_T4,3.677858829498291
Feature_70_T4,3.6767406463623047
Feature_54_T6,3.6745452880859375
Feature_27_T12,3.6743083000183105
Feature_25_T14,3.672149181365967
Feature_43_T7,3.671565055847168
Feature_121_T8,3.67134165763855
Feature_27_T7,3.6712563037872314
Feature_104_T4,3.669896125793457
Feature_9_T9,3.669844150543213
Feature_88_T3,3.6679391860961914
Feature_44_T1,3.6674728393554688
Feature_101_T6,3.666285991668701
Feature_12_T3,3.6660003662109375
Feature_67_T1,3.665792465209961
Feature_44_T11,3.665369749069214
Feature_32_T5,3.6649441719055176
Feature_123_T1,3.663994073867798
Feature_78_T9,3.662689208984375
Feature_129_T8,3.659822702407837
Feature_93_T13,3.658622980117798
Feature_108_T11,3.65675950050354
Feature_92_T5,3.655022382736206
Feature_112_T11,3.6539039611816406
Feature_20_T14,3.653458833694458
Feature_79_T6,3.6523666381835938
Feature_93_T1,3.651956796646118
Feature_33_T12,3.6496691703796387
Feature_136_T0,3.641042947769165
Feature_139_T14,3.6409900188446045
Feature_79_T14,3.6405348777770996
Feature_94_T12,3.6370368003845215
Feature_92_T9,3.6279571056365967
Feature_114_T1,3.627655029296875
Feature_31_T2,3.6259708404541016
Feature_109_T3,3.624255418777466
Feature_131_T1,3.623706102371216
Feature_65_T6,3.6233198642730713
Feature_56_T11,3.6192474365234375
Feature_101_T10,3.617825984954834
Feature_30_T10,3.6122994422912598
Feature_129_T1,3.611034393310547
Feature_121_T5,3.6094017028808594
Feature_46_T7,3.6090447902679443
Feature_48_T7,3.608285665512085
Feature_6_T8,3.605741024017334
Feature_112_T10,3.599870204925537
Feature_97_T0,3.598055839538574
Feature_70_T1,3.596613645553589
Feature_33_T13,3.595663547515869
Feature_64_T12,3.595580577850342
Feature_116_T9,3.5955724716186523
Feature_66_T6,3.593052864074707
Feature_127_T6,3.5899112224578857
Feature_139_T12,3.5888614654541016
Feature_29_T7,3.588263750076294
Feature_115_T11,3.5881783962249756
Feature_57_T14,3.5878701210021973
Feature_79_T0,3.586811065673828
Feature_52_T8,3.5860767364501953
Feature_123_T13,3.5839498043060303
Feature_122_T13,3.5816378593444824
Feature_78_T1,3.580662250518799
Feature_132_T7,3.579526901245117
Feature_38_T11,3.577813148498535
Feature_33_T11,3.5713887214660645
Feature_65_T2,3.563187837600708
Feature_104_T10,3.561124324798584
Feature_54_T12,3.5590133666992188
Feature_44_T0,3.5582950115203857
Feature_109_T9,3.5560433864593506
Feature_18_T13,3.555634021759033
Feature_104_T1,3.554727077484131
Feature_96_T10,3.5494508743286133
Feature_74_T13,3.5455210208892822
Feature_13_T7,3.542600393295288
Feature_25_T12,3.540379047393799
Feature_98_T10,3.53765606880188
Feature_126_T1,3.537436008453369
Feature_25_T13,3.534118175506592
Feature_32_T3,3.533419609069824
Feature_61_T4,3.5331199169158936
Feature_10_T14,3.5293309688568115
Feature_16_T13,3.5273845195770264
Feature_29_T14,3.5249481201171875
Feature_62_T1,3.5246734619140625
Feature_29_T6,3.522562026977539
Feature_33_T4,3.521043539047241
Feature_101_T8,3.5205085277557373
Feature_52_T10,3.5202856063842773
Feature_129_T9,3.5153324604034424
Feature_63_T9,3.5139942169189453
